ring_id,vertex_id,x,y
0,0,1000000.000000,0.000000
0,1,1000166.297022,251.369213
0,2,1000332.230235,502.821864
0,3,1000497.500028,754.357486
0,4,1000661.808858,1005.975311
0,5,1000824.862274,1257.674276
0,6,1000986.369920,1509.453029
0,7,1001146.046542,1761.309934
0,8,1001303.612953,2013.243081
0,9,1001458.796994,2265.250295
0,10,1001611.334453,2517.329148
0,11,1001760.969962,2769.476971
0,12,1001907.457857,3021.690866
0,13,1002050.563002,3273.967725
0,14,1002190.061569,3526.304240
0,15,1002325.741777,3778.696925
0,16,1002457.404587,4031.142135
0,17,1002584.864342,4283.636078
0,18,1002707.949361,4536.174841
0,19,1002826.502474,4788.754406
0,20,1002940.381508,5041.370674
0,21,1003049.459707,5294.019484
0,22,1003153.626102,5546.696634
0,23,1003252.785811,5799.397905
0,24,1003346.860286,6052.119079
0,25,1003435.787490,6304.855965
0,26,1003519.522020,6557.604417
0,27,1003598.035151,6810.360357
0,28,1003671.314837,7063.119795
0,29,1003739.365632,7315.878849
0,30,1003802.208551,7568.633769
0,31,1003859.880878,7821.380949
0,32,1003912.435900,8074.116952
0,33,1003959.942585,8326.838523
0,34,1004002.485209,8579.542607
0,35,1004040.162907,8832.226366
0,36,1004073.089188,9084.887190
0,37,1004101.391387,9337.522713
0,38,1004125.210058,9590.130822
0,39,1004144.698336,9842.709669
0,40,1004160.021237,10095.257680
0,41,1004171.354921,10347.773562
0,42,1004178.885913,10600.256307
0,43,1004182.810289,10852.705198
0,44,1004183.332823,11105.119813
0,45,1004180.666108,11357.500023
0,46,1004175.029648,11609.845992
0,47,1004166.648925,11862.158177
0,48,1004155.754448,12114.437320
0,49,1004142.580787,12366.684448
0,50,1004127.365594,12618.900859
0,51,1004110.348612,12871.088120
0,52,1004091.770687,13123.248050
0,53,1004071.872775,13375.382715
0,54,1004050.894951,13627.494410
0,55,1004029.075433,13879.585644
0,56,1004006.649612,14131.659129
0,57,1003983.849094,14383.717756
0,58,1003960.900772,14635.764582
0,59,1003938.025911,14887.802810
0,60,1003915.439265,15139.835766
0,61,1003893.348220,15391.866876
0,62,1003871.951976,15643.899653
0,63,1003851.440762,15895.937663
0,64,1003831.995088,16147.984510
0,65,1003813.785049,16400.043808
0,66,1003796.969666,16652.119158
0,67,1003781.696275,16904.214126
0,68,1003768.099976,17156.332216
0,69,1003756.303124,17408.476845
0,70,1003746.414880,17660.651325
0,71,1003738.530815,17912.858831
0,72,1003732.732581,18165.102385
0,73,1003729.087628,18417.384830
0,74,1003727.648990,18669.708807
0,75,1003728.455133,18922.076739
0,76,1003731.529857,19174.490805
0,77,1003736.882269,19426.952923
0,78,1003744.506810,19679.464736
0,79,1003754.383351,19932.027589
0,80,1003766.477346,20184.642518
0,81,1003780.740046,20437.310235
0,82,1003797.108776,20690.031116
0,83,1003815.507265,20942.805190
0,84,1003835.846040,21195.632132
0,85,1003858.022869,21448.511253
0,86,1003881.923266,21701.441497
0,87,1003907.421037,21954.421435
