ring_id,vertex_id,x,y
0,0,-50.000000,-50.000000
0,1,50.000000,-50.000000
0,2,50.000000,50.000000
0,3,-50.000000,50.000000
1,0,-26.000000,-30.000000
1,1,-26.136297,-31.035276
1,2,-26.535898,-32.000000
1,3,-27.171573,-32.828427
1,4,-28.000000,-33.464102
1,5,-28.964724,-33.863703
1,6,-30.000000,-34.000000
1,7,-31.035276,-33.863703
1,8,-32.000000,-33.464102
1,9,-32.828427,-32.828427
1,10,-33.464102,-32.000000
1,11,-33.863703,-31.035276
1,12,-34.000000,-30.000000
1,13,-33.863703,-28.964724
1,14,-33.464102,-28.000000
1,15,-32.828427,-27.171573
1,16,-32.000000,-26.535898
1,17,-31.035276,-26.136297
1,18,-30.000000,-26.000000
1,19,-28.964724,-26.136297
1,20,-28.000000,-26.535898
1,21,-27.171573,-27.171573
1,22,-26.535898,-28.000000
1,23,-26.136297,-28.964724
2,0,-6.000000,-30.000000
2,1,-6.136297,-31.035276
2,2,-6.535898,-32.000000
2,3,-7.171573,-32.828427
2,4,-8.000000,-33.464102
2,5,-8.964724,-33.863703
2,6,-10.000000,-34.000000
2,7,-11.035276,-33.863703
2,8,-12.000000,-33.464102
2,9,-12.828427,-32.828427
2,10,-13.464102,-32.000000
2,11,-13.863703,-31.035276
2,12,-14.000000,-30.000000
2,13,-13.863703,-28.964724
2,14,-13.464102,-28.000000
2,15,-12.828427,-27.171573
2,16,-12.000000,-26.535898
2,17,-11.035276,-26.136297
2,18,-10.000000,-26.000000
2,19,-8.964724,-26.136297
2,20,-8.000000,-26.535898
2,21,-7.171573,-27.171573
2,22,-6.535898,-28.000000
2,23,-6.136297,-28.964724
3,0,14.000000,-30.000000
3,1,13.863703,-31.035276
3,2,13.464102,-32.000000
3,3,12.828427,-32.828427
3,4,12.000000,-33.464102
3,5,11.035276,-33.863703
3,6,10.000000,-34.000000
3,7,8.964724,-33.863703
3,8,8.000000,-33.464102
3,9,7.171573,-32.828427
3,10,6.535898,-32.000000
3,11,6.136297,-31.035276
3,12,6.000000,-30.000000
3,13,6.136297,-28.964724
3,14,6.535898,-28.000000
3,15,7.171573,-27.171573
3,16,8.000000,-26.535898
3,17,8.964724,-26.136297
3,18,10.000000,-26.000000
3,19,11.035276,-26.136297
3,20,12.000000,-26.535898
3,21,12.828427,-27.171573
3,22,13.464102,-28.000000
3,23,13.863703,-28.964724
